LoanID,predicted_probability
6SLUPJNMRA,0
UI37T52TU9,0
7N9EU8EYRG,0
RQ30N5P7M0,0
7U2TYGOQGV,0
RPL8ML2943,0
E3U6OXM1S7,0
6I3NGQUUBP,0
LNAU3AQ3IY,0
WQ2OWUSNUG,0
K6R0BVSCT3,0
W3ZQWZWOL7,0
9HO8BX7KDU,0
WVW1LBH4NT,1
TCCRVCBGL4,0
WLRM0F5ISF,0
MVPAGT1JEC,0
63LK58AEEM,0
ZVLUL4SNA2,0
09456ET74N,0
569E0H2YZN,0
IKY3YSEO0M,0
6WZY338R9G,0
YSNNUK05KH,0
49ZZ6N5DYJ,0
PGM9ISJS4H,0
HBGELR7C6V,0
WDZELUDNX9,0
HN8WIPLY7G,0
6AFW33D34I,0
LYB90U4M9E,0
ICMNV6PNJG,0
YF7NQV0VF6,0
2LIUQWNVHW,0
MNH5V8YG8Z,0
325C82G2JN,0
54L1X724HU,0
HNIJU6EFL9,0
6S4ICRRZDB,0
CHCQCTSDS1,0
MSE3D00OGC,0
RY23EE3F7T,0
DP7LXQ9Q81,0
GPYRKGWBLA,0
VS5ROZOA45,0
ITX5KLTGN1,0
KO6Q7UD97P,0
24B7DTG950,0
0GQNFFPBQD,0
M332Y7ERBQ,0
6U7Q6QK71U,0
Y68VRUMQWJ,0
GK5DXIH6DJ,0
LLXGA1RUI2,0
O3XO3ZA5Z6,0
NRA5XIN0I8,0
GTZUER0UJB,0
G034D2L0OB,0
QKR4DI9X7T,0
KBFL9LJVWR,0
V8AW3357QN,0
Y0C6603LRG,0
IQQW4IZLG4,0
BZD6ITR3B0,0
QQ3J465095,0
8F2PWEU2YX,0
ZTFWKZX4Z2,0
48ETGGDU8V,0
V9HXX8CRCV,0
D3DQSKCA3Y,0
U25MBAH561,0
VVNQPPB4S7,0
8I95ASC6UY,1
I172OHMROT,0
AL0K8EIW1P,0
S65RM60Q5W,0
6108EMM57T,0
4BMQQIS34T,0
JV5WKS6L6B,0
FM1OT972O7,0
10HRV26JIH,0
XFIYSYOU4G,0
G0GJOK9LU7,0
SPX3MTQKZM,0
AQH58ZV1QC,0
7UI0H3I0MK,0
SNO22OKBI2,0
8A5S760N65,0
C25HMS1X7D,0
S9D31RI7KC,0
L0RG77WODK,0
R8B7FYCRDO,0
CKQTNNJ7ML,0
A9LNUPW7GM,0
KU78X3I3VK,0
2IEOLIC199,0
K6LFYYBP7Q,0
V4C2N6T33R,0
L120WP3BHH,0
1VUFEXKWPA,0
T6FX0EEQIF,0
HFEZ0H9UER,0
UI87VM2WR0,0
7RAQL3NGWA,0
PDGWXFS1PS,0
K4OPR27C2D,0
3SOSJW8T5D,0
G80CX39NV8,0
WAQ5AYFX0K,0
I10YEY1MZK,0
DWI228V9EW,0
A1EF3QJBEQ,0
KLDYI7YYD6,0
27XFES5C6X,0
JFW4J1T5FO,0
50QP3IOZUS,0
5MRWIR9LF0,0
R6926CHYK1,0
HRR17PGI9L,0
6DJHEPOLAF,0
V0UHTZFPQD,0
CT48USUU11,0
PH1I2NMC32,0
387GL6CRCU,0
5AHX7734G8,0
ZB2K87NIQE,0
5H48ABA6JG,0
VTHIFFHJSC,0
NRJ7V2U1JM,0
7XFQVMMBPO,0
B7GTEAURHE,0
HH8FK04WK5,0
58KVNB5Q80,0
BQGY9XRNYL,0
AO3J3SL318,0
WM1MUEG89M,0
JXHJ6FFXFR,0
ZO5UCOB1TF,0
7DTANHG633,0
BR45UGX49V,0
JMTVE4F4SZ,0
0DUHIF0X7L,0
Q6DHJDW4YW,0
7YFXHJYIO3,0
EQ8UPB1O4L,0
G7P5CQ627U,0
YKSQ5MAAIG,0
5B1FZ1GMZI,0
SE9TAH2CRO,0
RJI34PEKN9,0
HA4EBAG36Z,0
EPLWQUN7R4,0
2MPGM0U2EZ,0
7G8QLYQGKA,0
CUPXCZPTMW,0
FH0IIIPU2S,0
SZK8YRL52B,0
HI98ZQ5ERH,0
7EV3RU5IBA,0
QVJNJEHN0Q,0
M9UR5FOP5C,0
EG12IH64LQ,0
M8KCGDWKOE,0
0L6PI35VK9,0
ZIO6N8YZZC,0
I7TY0VQ7AY,0
CGKN96GESU,0
66UFYZPK9L,0
M80RBPT4O5,0
7Q461PO0OZ,0
HFGFI51KQL,0
COET6MYN4R,0
CNXMLSHHYP,0
RHR20GADQ3,0
Q72K15JMQ7,0
60C1LVWXTM,0
TY2MSEBDY3,0
K3ECPDV4AH,0
YI9QCGR4WX,0
CI6GT94S9L,0
BNAXI1Q13H,0
81JU9SN7OL,0
BXF5ZKTHA2,0
D5CKJWKI29,0
EEV45OE2H4,0
5NSOI60COF,0
7V7GMOLYAC,0
6QRKV6QQEX,0
3PKT9TQLFT,0
4DJ2N8F78Q,0
BXC5QZ6OUH,0
7C1S7E7NMS,0
HDHNTQ92ON,0
YNJ63TZOMJ,0
YG3NU16I6I,0
W47BU02TEL,0
TL3Q386S9T,0
CRAPW4H6F6,0
79V0N4K5TM,0
6ANVDT6GSY,0
I9K1ZTXGEV,0
DIE09RM9YU,0
B8ZSVB9COY,0
6G4Q60XYV9,0
IU9U1HFS0J,0
V6DAFYRREM,0
IG0J11PZE8,0
Y30NO5HUPK,0
PS9ELNYL2J,0
73CHP81GUU,0
QP0LD62IQU,0
JPYZ4JXQMI,0
S1VDUWGY60,0
014DZT0Y4A,0
E7YY74UYB7,0
I7J5M6X36P,0
DK5JZTO63U,0
Y8U92KDJQO,0
XEVM0F92JY,0
ENNRQEXZFY,0
PE4X49MU3H,0
V13LIO5HNG,0
J0L90RVTN5,0
6YPJ6KY19F,0
XN2RCHKTRR,0
3IXY3SVQYX,0
Q0BOR47KUS,0
DB47Q06TJP,0
D7WMIOR00Z,0
K6TG7W8JCY,0
KGJI6MA4LH,0
O7G0D88C9I,0
T74AMTJOQW,0
UX8PH7L3YN,0
PWQN6O9VQR,0
6EQM8L2CGQ,0
7DMP2D82BU,0
KI4FRPYU8L,0
DZ17CMTDSO,0
1TW51DJVZO,0
WFWEA21RKB,0
HYW8NSVVCS,0
FU2DWJSSKX,0
B4BMHFUEA5,0
VD3OT9F8SD,0
7UO7FCXWPT,0
KW0SIMCMLQ,0
1EQ9TSH228,0
EJFLT58DKB,0
BWUXOXLWQN,0
ICOR0O9APO,0
FTS4BYZAGU,0
766A600479,0
GR9A3L8T95,0
6JMU7VG0YQ,0
74XQB5MTKC,0
6YR260J43J,0
4CW0OHD0O7,0
V8M187P6N9,0
77NI9WY48C,0
WVV4TS0HPO,0
3YQS62K15O,0
Q2AX1RW4DG,0
LHES91KZXZ,0
33SZ859UTQ,0
VKYJ2RX26F,0
NHV2D7TNCP,0
P2MYVET4QJ,0
JYOEE4KOEP,0
NHIR6T8OUG,0
KO54D6F0XS,0
KLTOUTBQM9,0
60MGPYMM6A,0
9GTX3FOCUX,1
BXO2ID96JQ,0
E74TCY9GUK,0
PP0X61AJAH,0
97FFAYLIPX,0
MOHHCMIA1Y,0
BND2R36JN4,0
FTRFQ8IRJ8,0
HPY3IGUSDF,0
0ISPUVLCKM,0
PZEV48B8HN,0
4ZAYCHMW0C,1
W6NWC4PO42,0
TU27FWEAE6,0
2VQAV726YX,0
3AJ6CDX5TQ,0
3Q5HEZPZF3,0
QX2H182ZTU,0
OTNLGMEXGG,0
1ZH43ZTQLE,0
JVA116Y0YU,0
WTQUO1VZP3,0
0B77R5GPDK,0
877A4N7WJ3,0
UC4FDWONB5,0
95I2YH4O8Q,0
3YGS0THH55,0
QVPX13WK8J,0
QS9VNSZ5NM,0
3L208QMBS7,0
YKUBNTB4RQ,0
UEPKC1DNDH,0
OM2SXAUMYH,0
Z7UA1NNA87,0
WZH4ARATNV,0
99W08P0U0L,0
DPSZ6TIULD,0
TGMAQT35W6,0
K2DCXZXHHH,0
7O0C0MEB17,0
9CJ4SNIS2G,0
ZI98RY8YOS,0
RTUE01AJ9X,0
GTAOT7OYJU,1
FDNVAD1UIK,0
FGKFW43R8N,0
6MLI4MFG5W,0
BSUDB9I6IB,0
VJEBJOT6E6,0
UZSQV0ZUZ8,0
B6WSCLADPL,0
ED8YYN3QXB,0
P54Z65L664,0
CTQARYVOGS,0
LHLZMMEVEW,0
LVQKE50F8I,0
EVV4KHBZUW,0
00T06TK8DL,0
PCWQMH9WGY,0
U2RQUK8TRF,0
6Q41ESNDS5,0
DBWDD5VJFG,0
ZC903F3NG5,0
OO8RP2F49H,0
G7DXQNJEWG,0
OSEFEQEI8X,0
Q1XZJ41642,0
77YSD0VXXZ,0
D0L33DXLRA,0
1XEOP07Z38,0
6W7AMW3BOQ,0
Z1F8YQQXWG,0
O5XHMCRZ1K,0
29P04NK4D4,0
4E681TJE8V,0
00SJOQ14M5,0
HB9N81JIFP,0
JL4LDQDH2W,0
19OJMXK4EU,0
VQTJ6GTNHJ,0
OJ3ZK0UJ4E,0
O1TTYBG4ZK,0
PT41K58KTF,0
G9IV2D2RL5,0
HFPPUW1PXE,0
GNC4XCAY0X,0
DM4MS1RTXZ,0
HR4K9E8UFZ,0
UD4YR8W1KI,0
3PM20HC6Z1,0
19XN0OGIT8,0
ATFWC7MQZB,0
Z4EDNKJCBP,0
56D4C54K58,0
OPU1APF8CD,0
ZJ9NGRXO3H,0
7KRJURJY2E,0
2DJP69LS0N,0
0KE57JQYIQ,0
LQHRJ4WYWH,0
MNXOU5MP44,0
XWGIATYVQG,0
92OTJR0FL9,0
OJLG9EKZZ1,0
JRCC1GGSBD,0
SI4JF9MOMH,0
7JVOFDZ7XI,0
VZV1I7BHV0,0
XN62UKARBU,0
GPVS0QV7OW,0
UMW7UQWJOX,0
8KAQLSXCAP,0
FBX7F8PM2K,0
26ZIQ7TYTG,0
O383HCTW78,0
NHO1X7FFW4,0
MSS8NELZ5A,0
61SF7PSW1F,0
EP31SQZ2NX,0
IIICSA6DZM,0
ZWHOEDVGWA,0
S4U63VGBA7,0
KY9A8IEDC7,0
5O7RVCLNKX,0
MQ1WXL0JRI,0
BC5Y6HJAA7,0
GAWN4R2V3C,0
PG55I2MUE5,0
L31O9KJHIK,0
49MQDCSV3R,0
FBPYQMD0RP,0
J8IMSNRBVQ,0
R4HBF3Z65W,0
GMZ13F0XL4,0
WOZ2749VJL,0
269B93NE23,0
MCWNK6NK9I,0
R5G1BX1X2O,0
UAWVQIGQ39,0
1XCUZO9SAJ,0
314KF37427,0
QLLIEO5T1P,0
JVJYFW3JMW,0
25J2FE2JB7,0
JE7LXFSHFI,0
JPXH30I3B9,0
8QWSRTHOAI,0
DKC7U1WGR0,0
I74G2GTTQL,0
H5SPSGEEPJ,0
XLH4LHX3Q5,0
114L7X6RN5,0
FBQUKJRUWE,0
NHZG2TA0FF,0
DPWPRPNCY3,0
8TSXEGVPQN,0
2S0I2O1JW6,0
HK9J1I041J,0
601N5ZRLKQ,0
9N6WXFQFI1,0
4GRQCBA0JH,0
M1V2XPJ13W,0
K6NMPTJ2HM,0
OVBWPCACUS,0
MUR2AG34D6,0
L1DGWOE3PM,0
VPL6F7HE07,0
O8Y7CZGTQO,0
I7OK5S0FG3,0
BP6W0GROYQ,0
TGM6O6EC7X,0
9MFX37HODS,0
DKQRLU0KDB,0
XNTK9S48Q1,0
MQWARFLN9L,0
RL815FS0AL,0
6B5B3LY5U7,0
525QB2TL7T,0
Z4AHR7LSA7,0
WI1K5YOU2D,0
HI6WPT7YAO,0
ME14X87F2G,0
KVKM7GMKDQ,0
0IGVKGQSB2,0
OJHI5J07RE,0
TSU5VBBVJF,0
TPI8M2YYNG,0
9VQ4GBVO2V,0
YILUUKY6EC,0
LXDMCCJ7DA,0
QSVH64R07B,0
UGFAENU1EW,0
9YL4PBEVND,0
23YQ7U6HZ8,0
Q3Y6ZGI3KZ,0
31FWTTDPX9,0
2CVTVJNIIA,0
IM7SG82OZ9,0
28FZ08QFJ1,0
BV7ZX154WO,0
0HLEFFZB5D,0
B6Z60RTUCU,0
MUU721G0A2,0
G4WKURNU2P,0
3UHAQ6YGPT,0
UZDBRDRIDB,0
V29HVEUJL1,0
Q2U5ZRFEOO,0
900T1Y08Y8,0
L7Q7D30L0B,0
JF2ET3W9TJ,0
EMUSJ2U5WE,0
W0DW0HGSCP,0
KSZOTCXBWN,0
IUYFHDTW35,0
5YUXT6KBSF,0
JNJ6QHYX84,0
4V5Y81RWVE,0
HACS206TRV,0
TWFZX563HB,0
K84B5SXKLQ,0
WNZ9FSMEGL,0
TCZAWNPJUJ,0
X759IQVQ09,0
D8010P0NCN,0
R222T5MN0W,0
OBJY8ERPSR,0
V90S3IM4FM,0
QD4RC5A4OH,0
OL8X5YPB4C,0
1LC9LEPLY1,0
V82H532ULC,0
87IUG5H9F5,0
TCGP4FGZ3L,0
FIOQ1CKHFU,0
9FZM264TFI,0
2RUITOCAXX,0
G4FNHNBP15,0
V82GFVJ10Y,0
7KHKE98NUO,0
80HHITR73Q,0
UEY44BR28K,0
RLSN8C3ABZ,0
OU0TC2W5WC,0
YC3V81T6RI,0
TKDUOXIRR6,0
TMEN4X7B7G,0
AMEFF9O4SU,0
CKRF9I1CYG,0
5UWEXN9JE3,0
OH2AAV64AD,0
YUDTPYY0RN,0
50AG4QZQA2,0
RYU53OIXCK,0
0QUTN1WEXC,0
ISWGE20D03,0
0FQ0BJVHAX,0
4P4U3ULOOZ,0
YB202T7ED3,0
U8V2S97FAN,0
R1KC4QULPN,0
TVV15NZTAU,0
VAOXJQC8H2,0
OD2C6Y5PO5,0
7J4BSCUHRW,0
W6F0B52IVY,0
UZVBVMIGJ6,0
CQO6DH7J57,0
2OIRU894ZA,0
BL4R6CZT6Y,1
K5CMCB9XAI,0
J0KU334RJI,0
3X7SOERNW0,0
XQUTVPRVHE,0
EU0TSQ5NQY,0
M5882YYBZR,0
C0DIJ03566,0
P9GNETYT45,0
2SV8W8HQ7D,0
AEZVN3Q0OO,0
PS6IOTI8RS,0
HQCGL7Z7QQ,0
5DFLH57GMP,0
7G19HURRHN,0
TN5Z7UOFMV,0
XSIZPENOA6,0
XX03NTRCNH,0
718FRTTHXZ,0
58G9U48VKB,0
M04YGKTUQI,0
NFDIUAPNOW,0
IBSWUPAZRP,0
GZSMJTZWK3,0
B1L724FGSA,0
Q9LZFWXE7W,0
R8PCTODIXY,0
4XIN3AURD4,0
U7J9JC2NLR,0
HP4EBFCOEP,0
RCJ1OYL7BY,0
6FJ0YPGGIQ,0
FR73UJJHTL,0
BOBWDIDH60,0
H5UQIHRZ00,0
56GBV8XN5E,0
AT19C0R45N,0
YTCNIU6YYZ,0
VXA8Y7BGRP,0
4A8A1RS9RV,0
KJW2Y08WCF,0
Z1NL0TIWH0,0
U4UO00NQ20,0
B2L8UTRYQO,0
6QNIKH8CWG,0
LAMJIMWB6P,0
BKBZBOJFKN,0
19IVWMPQQR,0
ADB29ULVVR,0
QGXMWBWHKA,0
I33HI4FI5T,0
MFG8Z2TI22,0
QTUKSORJF3,0
T7FR63W4E4,0
B8LCXRJBIB,0
680RY8JHKK,0
459J9KDP2Z,0
L3BPOR1EKD,0
TS66YF5GV6,0
PDBBQCB7H0,0
8LLS39UBNH,0
AXYZLVSD2W,0
OVICOYDNEQ,0
3NB2G8OR78,0
DXITEWWKLQ,0
1EG75JHSFC,0
PLURRXN9HP,0
0BEM488XVC,0
60HACSKL0A,0
SSK16J89RQ,0
BJLGAHQDTI,0
ISACPP0AEL,0
58W8W4ZT5I,0
F56HYE6H51,0
0TU2EVE6W0,0
X9VAWYG0WR,0
R5CKPAQU8N,0
XA433O7CYH,0
ZFYYRXNORN,0
ZCBU8OMIQZ,1
FERUS2P6J6,0
SEFWTDUMY1,0
XWQZNKIZMN,0
KG3DXH618T,0
VWKYPA8ZGN,0
3IOGHHRE1U,0
31MLMUWW98,0
KRW5S3LHVG,0
QA2J8Z8VGY,0
VEZG191QKT,0
A0R13A4DP1,0
THO7VHFTXS,0
H8UB02NPYY,0
LKS6MKGM38,0
MM20TI71LV,0
VLCGJKIMJ3,0
9B4KI8USIA,0
K56AW8VARC,0
8FA0XQN44J,0
S9BAQPDDVG,0
3RT3076SJU,0
GVTI268SKK,0
HSTVN15KD4,0
V2TS7VAAC2,0
J6LHHIMNFM,0
NE4VS581GD,0
55I4XE86MK,0
T50AC8BDSP,0
UAV1PB6V52,0
CQR6V1XVC4,0
K5THV61SFO,0
K1R9ZUB2D5,0
50IVM6TRUY,0
FALOV8H1JW,0
OUOSMBIET1,0
PO5KKDI5RH,0
WU9S78SAP9,0
9G5I9YHWT0,0
NIRPKARQS4,0
WBDBUS2ON4,0
3CJJL6YX1E,0
UEWQ7191AQ,0
1WOUZ5F802,0
N77BOVKHXH,0
T244D32K9I,0
N4Y5HOLX7S,0
EIY97UH7G7,0
59P4PH184O,0
FXG34PP3PA,0
YN92HC43AS,0
62RVCAMW2P,0
5C37Y6UQ1F,0
YDV5JXIJ7Q,0
9PRIS1QUKI,0
HXD12FYE6K,0
JGXBFOVBE2,0
81IB2O8FW9,0
YOFGQVYQB3,0
G6RYB60N4Y,0
129K6EMZ4D,0
C18KVQ0O49,0
YO2QWSD0RS,0
4QJBGZNOAE,0
I5DYAYE2G5,0
R86438F76Z,0
L7R96QRHT8,0
UXVPO880X9,0
ID84GJ2GNO,0
O0I961MS84,0
HO8B4VR8JC,0
QAKC4KSOHK,0
F9FQD1B2A0,0
MXBJC0YMD1,0
8HP1W61V01,0
FBZQI1U7C3,1
7V6YJQZ89K,0
U5F9VIPXD4,0
RERDKJPDHD,0
JINT39CKA1,0
TTB1JJT1T3,0
NAL74LAHAU,0
PA3DAP48GT,0
O0Y730C5UM,0
AANPTOTFPT,0
NEG9P7WSYL,0
KF4ALKJA4K,0
P70YY9IQIN,0
HV8IX3U5K2,0
TR5B5JNAPF,0
ZCDVEIX7LT,0
AGHZKJ2PNR,0
W45XV9STO3,0
1P06D4T9LJ,0
HR7Q0A88XT,0
8CG5QLONYR,0
S4AQ061S3V,0
WMZ1NSMHJG,0
BHGOVGEXYZ,0
A6XZQXD8PX,0
ZA7G92T7F6,0
J3JQ03DMXL,0
6GXZI249B2,0
UWRPZSLVMT,0
QE0LVWTDO5,0
NMSK332S1B,0
NRME454EEA,0
9LV33RQQ5L,0
FD8TJM8SU6,0
3OZO6G4F2N,0
64FOZB05IE,0
UGJD5NVJD7,0
A3AYG7A21A,0
I0C6BE9SR0,0
HXY6EP839Y,0
3V2JCGYRN2,0
XXCIZXHY26,0
OP4SAZUW1M,0
WCXRQNDUMS,0
W7SPVSFYC2,0
2NUZ4JS4DV,0
CIJ1E4OC6A,0
B4YS9CR5FB,0
8DI2J4SOSZ,0
DA4GXVR1SQ,0
FLE8V8SB0Q,0
TVPT193HKH,0
R5VV2WIHTE,0
1BSBT76LMQ,0
4HGJ59TS7T,0
VLDLQYTZ08,0
EJKQCNMBST,0
7E3MZ8PYBN,0
MBQRII5MVI,0
MQDKVOJHGY,0
SRM30FWLYC,0
556BH33ZSX,0
85WICV7MTS,0
IS34ZHK3WH,0
LXP4KI0VJK,0
F0AMFGF5U7,0
1TLUMIUUJL,0
LRSAVY0N27,0
A1VIC1CVR9,0
W3GHTNELO8,0
8EBM11P9T5,0
4RMRC2EYL7,0
45FONSPMDX,0
K1X24D1XUQ,0
BDLHO42YC7,0
E4FF6T6NYZ,0
OS1U4BJ46J,0
51Q3HUMYB6,0
5ZM1B8ULZH,0
3DS6FRCJHK,0
G8EASC2K5S,0
EHMG0TC3U6,0
EC9JK5LB0Z,0
7A0TJJIROP,0
BS61X6PIFL,0
D3F4849EUQ,0
07JDJBWR7F,0
Z66HBBK6E9,0
GF5DUBL4GE,0
TW4N5FLXN4,0
FS91N573K0,0
369IDUE4Q4,0
ZQC26LTWAF,0
CL23OMSTIY,0
D23Z2HOFXX,0
3BQ5NQ174O,0
EDQB30VAWY,0
AARBZL1O57,0
NJ9HMHFANX,0
9G166K4YRU,0
2NT8X8SHC3,0
VY30YGHVYU,0
Q0SAWRFPJ8,0
O45YOJAGOH,0
XAFW88XRNI,0
EL49HAMO6I,0
XTE1WZEW0A,0
PQZ5II5HD9,0
00S64SJGMM,0
OMO7089SKV,0
BCGS0NUESN,0
CG5XSA1ZKZ,0
GT4RX976KH,0
WGVLCWAM76,0
CXD13RK1YO,0
F9MAI58PUY,0
R7B7Q4A15U,0
CHNCPVHUN2,0
SMBZ5HFDQ9,0
COF8BHGWEK,0
2YYWE9A0LF,0
HU2J16GN5U,0
L10OD6I2HA,0
AMV3K0RIHC,0
F74LBNPTZV,0
GKWH4L8LA0,0
MY4ENPCVZE,0
WHHCDRHQ9D,0
IGGMQHAGQL,0
MQ0809GJU3,0
H9LIER9R9Y,0
M0BB28CDRP,0
OAU7DJGR41,0
KR1PW78KRZ,0
9JKJ793W37,0
3NP0V79BJM,0
75VOYH1B9J,0
N3PVMWR0OM,0
BJC5K0JE6T,0
P1PEYO46ZG,0
IV4VSMLONZ,0
4LYBGB4ALM,0
DP6SW4HAFV,0
Y0SC6NK56Z,0
67NZFCSIK6,0
VBW0LKC94H,0
I2C0BDODE8,0
2E5FAONT35,0
GUUA9VGTXR,0
1H9X015CT1,0
XBWLNKJQE7,0
GU11IS3Q2V,0
Y1AXO2WDGD,0
W1REVK1WGG,0
DPDMGKRJPU,0
ODES1YQRRO,0
8GOEX892K8,0
GUTFG9AYER,0
I9CKTB7N9U,0
UZUQ04AFDT,0
JYCEI0OB1H,0
78SDIJYKK3,0
O8T82WEI63,0
HPXSRD1WLM,0
2QQKDTJYIA,0
474ENIRXTX,0
PLX1QA3ZD7,0
NH74RFX3Y0,0
7WJET3OHZI,0
672MWDM9JV,0
M7XUZZEOOT,0
I9HIGYEIO8,0
UNSF0F59IJ,0
C2S18VM6YA,0
PENIJYTOWM,0
94OWGBYN1G,0
66H3GXHJZB,0
ILA4NZBH16,0
3HKSJ2YGEJ,0
KB9E0PZVD3,0
HHM46CT1YZ,0
RPPN9GMC5X,0
WNBVVCTTIZ,0
QDF98GS8HM,0
9SIP7FIS4L,0
OGIBFLGHQ6,0
AFOTRNHJGA,0
2EIFA7DQEB,0
16J4A8S0RB,0
XODDM3YHDC,1
A0V8K958QC,0
PUA1HX5BYF,0
LJ5N0NHH48,0
Q4L82OUPP4,0
DCCWA88L60,0
NC3JEEW5UC,0
HG4ZZX90BF,0
15VX7AUGJ1,0
OP2UCGEZT5,0
9WK1BZE3CM,0
X1G6GOQLMV,0
5IHT3XC0TT,0
M3R6KS72LL,0
E802Y26S9N,0
QG5Y0CT13O,0
KNP0IMT54D,0
8SY26KR6BT,0
013025OB7Q,0
BKE5OC4TX2,0
R9ZZIOGQRZ,0
QEWDH1PC6O,0
NF6NDB0MRN,0
1CLNXVAXP5,0
1LPFNY43IS,0
507FP6X95L,0
Z7L4LHZGYN,0
NI9JJ0NOZJ,0
R0ET0J68ZW,0
8ZCJDTW0VH,0
BBOU84WYLY,0
O06TD82ALD,0
1P979YFYCE,0
F6KA3TF5Y3,0
X5GC2634BM,0
4OOY720N1W,0
1BXSAGRHFT,0
SAQIJCVBJZ,0
6BW8X2ONAF,0
LKENO5TWF1,0
0YGWWM8ZCN,0
K1PZ6ZRW64,0
XJ422YH4N6,0
5ISNH8P8H3,0
V2RWYXVGP6,0
P0BB34SD15,0
6364GFX357,0
IOD6TH439Y,0
7GB41ZVJTR,0
EOGJ6J0WNZ,0
AJ86HEHCYA,0
FKP4X9OU0W,0
PIEVFRAX5T,0
KATVMJPVJP,0
IH0US2YVAU,0
I2JI1KD0RG,0
SU9EJF09MZ,0
RMFAPI7ZY6,0
QBLKRZFPQD,0
CLM7TE56C7,0
3Q82XZGOYA,0
XG0VZ9Z8W4,0
3U3Z5UYGZK,0
RW2CHKMOYR,0
YL0AE9S4P4,0
PWXHZIAEOY,0
1ZFLZIYZZO,0
52Y0WPH5WS,0
NEZCXWW9MW,0
NLYUI2TK4L,0
39K00C74JO,0
R3W2DMQQ1V,0
ZVRXCJKNZS,0
NMEAEKOD3X,0
5ZV2TYCM1J,0
VFRO1QS86S,0
26XIBIWV46,0
Y5EU89PKQK,0
S4M4GGRYUP,0
UV175STL99,0
TF8TA6SAPN,0
FFLD9EUV4Y,0
52ZOJQ6J2D,0
C0HDB0IOI3,0
6H2XK89V70,0
OIDF5S45RI,0
XU0DOLYJ28,0
6KFWESXD54,0
1ISUEFM62V,0
GRGOOR2NB9,0
4FAUI21O0W,0
B2YPAZITMI,0
K9SQEW01N1,0
46LCO546M3,0
GUKPQY9HGD,0
HB4YL8VTJS,0
IPAL5ERUZF,0
FQJDQZ3E88,0
TTSZR8CVVR,0
DW51UU7P3Y,0
FX8F2HSB0B,0
JMBW8QKXYJ,0
W9WFIGLHWR,0
KRUC8MFV3Z,0
8WUP6VEWCG,0
MTZC2V0T2D,0
56QESHURUT,0
DAFL4LO9O1,0
ROS63NVW66,0
TA26XYJWXT,0
GHDLUONL55,0
HFYF934JLA,0
PBJQAWJD9R,0
JQ8KTBXL1B,0
148CFQOVGE,0
P0OKLS58J5,0
0V3BSN165B,0
FCZYZLMRCP,0
W1ZGXO525L,0
K8JL7WZ2F6,0
XA4U2IOG4W,0
U4IDDJFRKC,0
6R0YIVM4SZ,0
J288DWSOL5,0
V10VBA74DR,0
BOT3HBBJ83,0
G4OU2TEFCR,0
OMF3VWRCE0,0
3Z1TGMJMBH,0
TO8FQBX9K6,0
MS3KY6LUQL,0
CAEC7AGGMU,0
HX556ERU2R,0
C2XNFF5GZH,0
L54UGFAYIX,0
7A9PZ8F7GW,0
H7YDANH78V,0
WYMYK3R6Z9,1
L8PHM4Y18B,1
04I4L1PY3D,0
CHS60PSMKL,0
Q0JVOIE2PW,0
SNJ3S94A51,0
W015G985G6,0
EAOSS95TK3,0
DMIUG3AMHL,0
Y0TNVMRTTJ,0
A1U912ZXHE,0
PAY18BLW0B,0
8LF6AHU8FH,0
UF93S7TWP9,0
SHX9PU384U,0
EGEDU3ZE2P,0
8X499RO4H0,0
QFPOEP8JJO,0
2OB3O7H14R,0
9GG20LJAM7,0
2C937ZJV0X,0
F72R0UML55,0
4L3IGBV57U,0
7DIEGBXT4H,0
NKHXKS6TG5,0
QBLYB8102W,0
JSG9EBOYX2,0
VUJAV28XPY,0
3VXCCQEKW2,0
4J8WOFSAVB,0
ITR82B2QWO,0
Z76JZDEYJA,0
OQGXZ007QO,0
JZRRSH64VV,0
Y7LOYZH1FJ,0
LBM5BPTXW3,0
1XYRSD8I2G,0
5OFMN6XKUR,0
UF2LPZKZII,0
79W23SR678,0
M1VGY0UEON,0
UONJP6H21J,0
PR46019H67,0
8I37FPMJ5I,0
1OZNLWOEJY,0
SXH5QXZB99,0
1FSH48XIKB,0
B8XA22V8VT,0
02GDGD7HT3,0
3SM8LOM4GL,0
SPRHM50XW3,0
8RR4253NUZ,0
ML5TUMEZKU,0
56MTD0O423,0
53PMQLWYPN,0
742OSQ40BO,0
EHE38QJLTI,0
IRAGBCI66P,0
7C4EPH0M86,0
XOI0HYNRO9,0
E8LZ7N30XF,0
G4N96SQORZ,0
DD5UJC0NIM,0
XMDDYV1BD3,0
KQXSUQ4P0V,0
73EPDYLCG6,0
0PD16EQAG6,0
7NDGXWYB3G,0
TN3CFW673V,0
4TIU5RVZHJ,0
X5CJ7OI6DB,0
MMRY32HIW6,0
RRJ32MSI33,0
QECUF7CEBQ,0
D7CJ2UY3GZ,0
X0BQ2NWAHS,0
2JTCG4O93D,0
WVRZYJHUBV,0
80SGN70N6J,0
DB7O66B626,0
9HGPUQV2X9,0
WS0OR5XV6T,0
Q68PBBZVA7,0
MIUX0YMR3X,0
7U8UEYW41W,0
UN13M7ZHY6,0
EJG02JKLIM,0
3NRWC6LMPM,0
EFJ5SCKCCX,0
PLPODAHCF2,1
PS0A5FL8ZJ,0
EYUCM2YT4D,1
